QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
2Star,410004,Roger Williams Hospital,RI,3.0,0.0,1.0,1.0,1.0,1.0,122.0,2,test,GBT
2Star,390118,"Bradford Regional Medical
Center",PA,3.0,0.0,1.0,2.0,2.0,3.0,182.0,2,test,GBT
2Star,391313,"Charles Cole Memorial
Hospital",PA,3.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
2Star,390127,Phoenixville Hospital,PA,3.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
2Star,391307,Tyrone Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,140.0,1,test,GBT
2Star,50099,San Antonio Regional Hospital,CA,3.0,0.0,1.0,1.0,1.0,1.0,134.0,2,test,GBT
2Star,390328,Upmc East Hospital,PA,3.0,1.0,2.0,4.0,4.0,7.0,303.0,1,test,GBT
2Star,390327,"Wellspan Surgery And Rehab
Hospital",PA,3.0,0.0,2.0,2.0,3.0,4.0,218.0,5,test,GBT
2Star,390325,Oss  Orthopaedic Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,123.0,1,test,GBT
2Star,390324,"Physicians Care Surgical
Hospital",PA,3.0,0.0,1.0,1.0,1.0,1.0,120.0,1,test,GBT
2Star,390323,Advanced Surgical Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,107.0,1,test,GBT
2Star,390322,"Rothman Orthopaedic
Specialty Hospital",PA,3.0,0.0,2.0,3.0,3.0,5.0,236.0,1,test,GBT
2Star,391312,Brookville Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,152.0,3,test,GBT
2Star,420030,Colleton Medical Center,SC,3.0,0.0,3.0,5.0,6.0,9.0,391.0,5,test,GBT
2Star,390117,"Upmc Bedford Memorial
Hospital",PA,3.0,0.0,2.0,4.0,4.0,7.0,298.0,1,test,GBT
2Star,340085,Thomasville Medical Center,NC,3.0,0.0,1.0,2.0,2.0,3.0,188.0,3,test,GBT
2Star,390113,Meadville Medical Center,PA,3.0,0.0,1.0,2.0,2.0,3.0,205.0,2,test,GBT
2Star,340075,"Blue Ridge Healthcare
Hospitals",NC,3.0,0.0,3.0,5.0,6.0,10.0,579.0,3,test,GBT
2Star,390307,Edgewood Surgical Hospital,PA,3.0,0.0,1.0,1.0,1.0,1.0,124.0,1,test,GBT
2Star,390321,"Coordinated Hospital Of
Allentown",PA,3.0,0.0,1.0,2.0,2.0,2.0,172.0,2,test,GBT
2Star,390314,"Coordinated Health Orthopedic
Hosp",PA,3.0,0.0,1.0,1.0,1.0,1.0,140.0,1,test,GBT
2Star,390302,"Bariatric Care Ctr Of
Pennsylvania",PA,3.0,0.0,1.0,1.0,1.0,1.0,135.0,1,test,GBT
2Star,390133,Lehigh Valley,PA,3.0,0.0,2.0,4.0,4.0,7.0,300.0,4,test,GBT
2Star,10100,Thomas Hospital,AL,3.0,0.0,2.0,2.0,3.0,4.0,213.0,1,test,GBT
2Star,500139,Capital Medical Center,WA,3.0,0.0,1.0,2.0,2.0,3.0,193.0,2,test,GBT
2Star,500077,"Providence Holy Family
Hospital",WA,3.0,0.0,2.0,3.0,3.0,4.0,223.0,3,test,GBT
2Star,500072,Olympic Medical Center,WA,3.0,0.0,2.0,3.0,4.0,6.0,272.0,3,test,GBT
2Star,501332,Tri-State Memorial Hospital,WA,3.0,0.0,1.0,2.0,2.0,3.0,181.0,3,test,GBT
2Star,380089,Legacy Meridian Park Hospital,OR,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,450200,"Wadley Regional Medical
Center",TX,3.0,0.0,2.0,3.0,3.0,4.0,229.0,1,test,GBT
2Star,450193,"Chi St Lukes Health Baylor
Med Ctr",TX,3.0,0.0,2.0,2.0,3.0,4.0,210.0,4,test,GBT
2Star,390266,Grove City Medical Center,PA,3.0,0.0,1.0,2.0,2.0,3.0,191.0,2,test,GBT
2Star,390265,"Jefferson Regional Medical
Center",PA,3.0,0.0,1.0,1.0,1.0,2.0,165.0,1,test,GBT
2Star,501336,Mason General Hospital,WA,3.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
2Star,501326,"Providence Mount Carmel
Hospital",WA,3.0,0.0,2.0,3.0,4.0,6.0,267.0,2,test,GBT
2Star,390263,Muhlenberg Hospital Center,PA,3.0,0.0,2.0,3.0,4.0,6.0,269.0,3,test,GBT
2Star,10099,"D W Mcmillan Memorial
Hospital",AL,3.0,0.0,1.0,1.0,1.0,2.0,164.0,2,test,GBT
2Star,390220,Jennersville Regional Hospital,PA,3.0,0.0,1.0,2.0,2.0,2.0,171.0,4,test,GBT
2Star,390217,Frick Hospital,PA,3.0,0.0,1.0,2.0,2.0,2.0,169.0,2,test,GBT
2Star,390201,Pocono Medical Center,PA,3.0,0.0,1.0,2.0,2.0,3.0,203.0,3,test,GBT
2Star,390184,Highlands Hospital,PA,3.0,0.0,1.0,1.0,1.0,2.0,162.0,1,test,GBT
2Star,390178,Upmc Horizon Hospital,PA,3.0,0.0,2.0,3.0,3.0,5.0,254.0,1,test,GBT
2Star,390173,"Indiana Regional Medical
Center",PA,3.0,0.0,2.0,2.0,3.0,4.0,214.0,4,test,GBT
2Star,260186,Lake Regional Health System,MO,3.0,0.0,2.0,4.0,4.0,7.0,301.0,3,test,GBT
2Star,390160,Canonsburg General Hospital,PA,3.0,0.0,2.0,3.0,3.0,5.0,234.0,3,test,GBT
2Star,390147,"Monongahela Valley Hospital
Inc.",PA,3.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
2Star,50131,Novato Community Hospital,CA,3.0,0.0,3.0,4.0,5.0,9.0,367.0,4,test,GBT
2Star,390258,St. Mary Medical Center,PA,3.0,0.0,1.0,2.0,2.0,3.0,200.0,3,test,GBT
2Star,50103,"Adventist Health White
Memorial",CA,3.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
2Star,501309,"Providence St Josephs
Hospital",WA,3.0,0.0,2.0,4.0,4.0,7.0,283.0,2,test,GBT
2Star,390219,Latrobe Area Hospital,PA,3.0,0.0,1.0,1.0,1.0,2.0,160.0,1,test,GBT
2Star,10049,Medical Center Enterprise,AL,3.0,0.0,3.0,5.0,6.0,10.0,948.0,5,test,GBT
2Star,10108,Prattville Baptist Hospital,AL,3.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
2Star,60024,University Of Co Hospital,CO,3.0,0.0,3.0,4.0,5.0,9.0,355.0,4,test,GBT
2Star,470003,"University Of Vermont Medical
Center",VT,3.0,0.0,3.0,5.0,6.0,9.0,397.0,3,test,GBT
2Star,490048,Lewis Gale Medical Center,VA,3.0,0.0,2.0,3.0,3.0,5.0,242.0,4,test,GBT
2Star,30006,Tucson Medical Center,AZ,3.0,0.0,1.0,1.0,1.0,1.0,147.0,2,test,GBT
2Star,490042,"Carilion New River Valley Med
Center",VA,3.0,0.0,2.0,3.0,4.0,6.0,273.0,5,test,GBT
2Star,490033,Warren Memorial Hospital,VA,3.0,0.0,2.0,3.0,4.0,6.0,263.0,3,test,GBT
2Star,30012,"Yavapai Regional Medical
Center",AZ,3.0,0.0,3.0,5.0,6.0,10.0,437.0,5,test,GBT
2Star,30013,Yuma Regional Medical Center,AZ,3.0,0.0,3.0,5.0,6.0,10.0,589.0,4,test,GBT
2Star,490022,Mary Washington Hospital,VA,3.0,0.0,2.0,3.0,4.0,6.0,277.0,3,test,GBT
2Star,490019,Culpeper Memorial Hospital,VA,3.0,0.0,2.0,3.0,4.0,6.0,265.0,4,test,GBT
2Star,30016,"Banner Casa Grande Medical
Center",AZ,3.0,0.0,1.0,2.0,2.0,2.0,174.0,3,test,GBT
2Star,450862,"St. Lukes The Woodlands
Hospital",TX,3.0,0.0,2.0,3.0,3.0,5.0,245.0,3,test,GBT
2Star,460014,Tooele Valley Hospital,UT,3.0,0.0,3.0,4.0,5.0,9.0,352.0,4,test,GBT
2Star,450848,Memorial Hermann Sugarland,TX,3.0,0.0,3.0,5.0,6.0,9.0,371.0,3,test,GBT
2Star,461307,Heber Valley Hospital,UT,3.0,1.0,1.0,2.0,2.0,3.0,203.0,3,test,GBT
2Star,471306,Springfield Hospital,VT,3.0,0.0,2.0,2.0,3.0,4.0,208.0,2,test,GBT
2Star,471304,"North Country Hospital &
Health Ctr",VT,3.0,1.0,2.0,2.0,3.0,4.0,210.0,3,test,GBT
2Star,471303,"Northeastern Vt Regional
Hospital",VT,3.0,0.0,1.0,2.0,2.0,3.0,201.0,3,test,GBT
2Star,471302,"Mt Ascutney Hospital And
Health Cent",VT,3.0,0.0,1.0,1.0,1.0,2.0,165.0,2,test,GBT
2Star,471300,Grace Cottage Hospital,VT,3.0,0.0,1.0,2.0,2.0,3.0,188.0,1,test,GBT
2Star,470011,Brattleboro Memorial Hospital,VT,3.0,0.0,2.0,4.0,4.0,7.0,304.0,4,test,GBT
2Star,470005,"Rutland Regional Medical
Center",VT,3.0,0.0,3.0,4.0,5.0,8.0,334.0,4,test,GBT
2Star,490007,"Sentara Norfolk General
Hospital",VA,3.0,0.0,2.0,3.0,4.0,6.0,266.0,3,test,GBT
2Star,20024,"Central Peninsula General
Hospital",AK,3.0,0.0,3.0,5.0,6.0,9.0,393.0,5,test,GBT
2Star,450831,Vista Medical Center Hospital,TX,3.0,0.0,3.0,5.0,6.0,9.0,386.0,1,test,GBT
2Star,450804,Texas Orthopedic Hospital,TX,3.0,0.0,2.0,2.0,3.0,4.0,215.0,2,test,GBT
2Star,30022,Maricopa Medical Center,AZ,3.0,0.0,1.0,1.0,1.0,2.0,159.0,1,test,GBT
2Star,30030,Abrazo Central Campus,AZ,3.0,0.0,2.0,3.0,3.0,5.0,236.0,3,test,GBT
2Star,450422,"Baylor Medical Center At
Uptown",TX,3.0,0.0,2.0,3.0,3.0,5.0,243.0,3,test,GBT
2Star,30036,"Chandler Regional Medical
Center",AZ,3.0,0.0,1.0,2.0,2.0,3.0,206.0,4,test,GBT
2Star,450865,Dchsa-D.B.A.-Seton Southwest,TX,3.0,0.0,3.0,5.0,6.0,10.0,454.0,5,test,GBT
2Star,450424,San Jacinto Methodist Hospital,TX,3.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
2Star,450880,"Baylor Surgical Hospital At Fort
Worth",TX,3.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
2Star,510071,"Bluefield Regional Medical
Center",WV,3.0,0.0,3.0,5.0,6.0,10.0,430.0,2,test,GBT
2Star,51321,Healdsburg District Hospital,CA,3.0,0.0,1.0,1.0,1.0,1.0,119.0,1,test,GBT
2Star,10034,Community Hospital Inc.,AL,3.0,0.0,1.0,1.0,1.0,1.0,129.0,1,test,GBT
2Star,340061,"University Of North Carolina
Hosp.",NC,3.0,0.0,3.0,4.0,5.0,8.0,324.0,4,test,GBT
2Star,340060,Morehead Memorial Hospital,NC,3.0,0.0,3.0,4.0,5.0,8.0,334.0,2,test,GBT
2Star,340053,Presbyterian Hospital,NC,3.0,0.0,2.0,4.0,4.0,7.0,302.0,4,test,GBT
2Star,310039,Raritan Bay Medical Center,NJ,3.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
2Star,340049,"North Carolina Specialty
Hospital",NC,3.0,0.0,1.0,1.0,1.0,1.0,145.0,1,test,GBT
2Star,340047,North Carolina Baptist Hospital,NC,3.0,0.0,2.0,4.0,4.0,7.0,298.0,4,test,GBT
2Star,340107,Vidant Edgecombe Hospital,NC,3.0,0.0,3.0,5.0,6.0,10.0,507.0,5,test,GBT
2Star,380082,Providence Milwaukie Hospital,OR,3.0,0.0,2.0,3.0,4.0,6.0,259.0,3,test,GBT
2Star,390162,Easton Hospital,PA,3.0,0.0,2.0,4.0,4.0,7.0,306.0,2,test,GBT
2Star,450875,Physicians Surgical Hospital,TX,3.0,0.0,2.0,2.0,3.0,4.0,207.0,3,test,GBT
2Star,450874,"Baylor Surgical Hospital Las
Colinas",TX,3.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
2Star,380090,Bay Area Hospital,OR,3.0,0.0,3.0,4.0,5.0,8.0,316.0,4,test,GBT
2Star,451381,Christus Mfh Winnsboro,TX,3.0,0.0,1.0,2.0,2.0,3.0,202.0,3,test,GBT
2Star,451357,Rockdale Hospital,TX,3.0,0.0,1.0,2.0,2.0,2.0,166.0,1,test,GBT
2Star,451354,"Olney Hamilton Hospital
District",TX,3.0,0.0,1.0,1.0,1.0,1.0,148.0,1,test,GBT
2Star,451331,Coon Memorial Hospital,TX,3.0,0.0,1.0,1.0,1.0,1.0,152.0,1,test,GBT
2Star,451319,Christus Mfh - Jacksonville,TX,3.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
2Star,451306,Kimble Hospital,TX,3.0,0.0,1.0,1.0,1.0,1.0,73.0,1,test,GBT
2Star,450894,Pine Creek Medical Center,TX,3.0,0.0,1.0,2.0,2.0,3.0,202.0,2,test,GBT
2Star,450891,"Presbyterian Plano Center
Diag Srvcs",TX,3.0,1.0,1.0,2.0,2.0,3.0,191.0,1,test,GBT
2Star,450889,"Texas Institute  For Surgery At
Presbyterian Hospital",TX,3.0,0.0,1.0,2.0,2.0,3.0,181.0,2,test,GBT
2Star,450888,Southlake Speciality Hospital,TX,3.0,0.0,1.0,1.0,1.0,2.0,158.0,1,test,GBT
2Star,450885,"Baylor Scott &
White-Centennial",TX,3.0,1.0,3.0,5.0,6.0,9.0,387.0,4,test,GBT
2Star,450883,"Baylor Medical Center At
Trophy Club",TX,3.0,0.0,2.0,4.0,4.0,7.0,283.0,3,test,GBT
2Star,340069,Wakemed Raleigh Campus,NC,3.0,0.0,3.0,4.0,5.0,9.0,361.0,4,test,GBT
2Star,460004,Mckay-Dee Hospital,UT,3.0,0.0,3.0,4.0,5.0,9.0,360.0,3,test,GBT
2Star,450395,"Chi St Lukes Health Mem
Livingston",TX,3.0,0.0,3.0,5.0,6.0,10.0,408.0,5,test,GBT
2Star,460041,"Davis Hospital & Medical
Center",UT,3.0,0.0,1.0,2.0,2.0,3.0,205.0,3,test,GBT
2Star,450352,Hunt Regional Medical Center,TX,3.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
2Star,450643,Doctors Hospital Of Laredo,TX,3.0,0.0,3.0,5.0,6.0,10.0,488.0,5,test,GBT
2Star,450639,Texas Health H-E-B,TX,3.0,0.0,3.0,4.0,5.0,9.0,360.0,3,test,GBT
2Star,450617,Clear Lake Reg Med Ctr,TX,3.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
2Star,450597,Cuero Community Hospital,TX,3.0,0.0,2.0,4.0,4.0,7.0,291.0,3,test,GBT
2Star,30094,Abrazo Arrowhead Campus,AZ,3.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
2Star,30107,Az Spine & Joint Hospital,AZ,3.0,0.0,1.0,1.0,1.0,1.0,125.0,1,test,GBT
2Star,450518,"The Medical Center Of
Southeast Texa",TX,3.0,0.0,2.0,4.0,4.0,7.0,297.0,4,test,GBT
2Star,30083,Abrazo Scottsdale Campus,AZ,3.0,1.0,1.0,2.0,2.0,2.0,176.0,3,test,GBT
2Star,490084,"Riverside Tappahannock
Hospital",VA,3.0,0.0,1.0,2.0,2.0,2.0,170.0,4,test,GBT
2Star,490088,Bedford Memorial Hospital,VA,3.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
2Star,511321,"St. Josephs Hospital Of
Buckhannon",WV,3.0,1.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
2Star,521312,"Memorial Hospital Of Lafayette
Cty",WI,3.0,0.0,1.0,2.0,2.0,3.0,194.0,1,test,GBT
2Star,30078,Phoenix Indian Medical Center,AZ,3.0,0.0,3.0,4.0,5.0,8.0,345.0,2,test,GBT
2Star,30092,Deer Valley Medical Center,AZ,3.0,1.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
2Star,450656,Nacogdoches Medical Center,TX,3.0,0.0,3.0,5.0,6.0,10.0,487.0,5,test,GBT
2Star,520136,"Ascension Se Wisconsin
Hospital  Inc",WI,3.0,0.0,2.0,4.0,4.0,7.0,287.0,3,test,GBT
2Star,520113,Bay Area Medical Center,WI,3.0,0.0,3.0,5.0,6.0,10.0,485.0,4,test,GBT
2Star,520109,Mile Bluff Medical Center  Inc.,WI,3.0,0.0,3.0,5.0,6.0,10.0,435.0,4,test,GBT
2Star,10019,Helen Keller Hospital,AL,3.0,0.0,1.0,1.0,1.0,1.0,117.0,1,test,GBT
2Star,520076,"Beaver Dam Community
Hospitals",WI,3.0,0.0,3.0,4.0,5.0,8.0,338.0,4,test,GBT
2Star,520051,"Ascension Columbia St Marys
Milwauke",WI,3.0,0.0,3.0,4.0,5.0,9.0,350.0,3,test,GBT
2Star,520045,"Thedacare Regional Medical
Center -",WI,3.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
2Star,520037,St. Josephs Hospital,WI,3.0,0.0,3.0,5.0,6.0,10.0,443.0,3,test,GBT
2Star,520033,"Aspirus Riverview Hospital &
Clinics",WI,3.0,0.0,3.0,5.0,6.0,10.0,427.0,5,test,GBT
2Star,450419,"Tx Hxlth Harris Methodist Hosp
Azie",TX,3.0,0.0,3.0,5.0,6.0,9.0,386.0,5,test,GBT
2Star,450388,Methodist Hospital,TX,3.0,0.0,2.0,3.0,4.0,6.0,281.0,4,test,GBT
2Star,520021,Froedtert South,WI,3.0,0.0,3.0,4.0,5.0,9.0,362.0,4,test,GBT
2Star,520019,Ascension Saint Marys Hospital,WI,3.0,0.0,3.0,5.0,6.0,10.0,607.0,4,test,GBT
2Star,520202,Ascension St Clares Hospital,WI,3.0,0.0,3.0,4.0,5.0,8.0,338.0,1,test,GBT
2Star,521304,St. Josephs Health Services,WI,3.0,0.0,1.0,1.0,1.0,1.0,151.0,2,test,GBT
2Star,521344,Memorial Hospital Of Boscobel,WI,3.0,0.0,1.0,1.0,1.0,2.0,159.0,1,test,GBT
2Star,450237,Santa Rosa Healthcare,TX,3.0,0.0,3.0,5.0,6.0,9.0,396.0,5,test,GBT
2Star,450346,Baptist Beaumont Hospital,TX,3.0,0.0,1.0,2.0,2.0,3.0,194.0,3,test,GBT
2Star,450330,Oakbend Medical Center,TX,3.0,0.0,2.0,4.0,4.0,7.0,292.0,4,test,GBT
2Star,490093,Sentara Careplex Hospital,VA,3.0,0.0,2.0,3.0,4.0,6.0,266.0,4,test,GBT
2Star,30117,Valley View Medical Center,AZ,3.0,0.0,1.0,1.0,1.0,2.0,162.0,3,test,GBT
2Star,450299,College Station Medical Center,TX,3.0,0.0,3.0,5.0,6.0,10.0,436.0,5,test,GBT
2Star,450292,"Presbyterian Hospital Of
Kaufman",TX,3.0,0.0,3.0,5.0,6.0,10.0,449.0,4,test,GBT
2Star,450272,Central Texas Medical Center,TX,3.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
2Star,450253,Bellville General Hospital,TX,3.0,0.0,3.0,4.0,5.0,8.0,320.0,1,test,GBT
2Star,450229,Hendrick Medical Center,TX,3.0,0.0,3.0,4.0,5.0,8.0,340.0,4,test,GBT
2Star,30122,"Banner Gateway Medical
Center",AZ,3.0,1.0,2.0,3.0,4.0,6.0,278.0,2,test,GBT
2Star,30119,Mercy Gilbert Medical Center,AZ,3.0,0.0,2.0,2.0,3.0,4.0,217.0,3,test,GBT
2Star,450389,Etmc Athens,TX,3.0,0.0,3.0,5.0,6.0,10.0,452.0,5,test,GBT
2Star,450674,Womans Hospital Of Texas,TX,3.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
2Star,30069,"Havasu Regional Medical
Center",AZ,3.0,0.0,3.0,5.0,6.0,10.0,568.0,5,test,GBT
2Star,450822,Medical City Las Colinas,TX,3.0,0.0,3.0,4.0,5.0,8.0,328.0,4,test,GBT
2Star,450723,"Methodist Charlton Medical
Center",TX,3.0,0.0,3.0,5.0,6.0,9.0,382.0,3,test,GBT
2Star,460019,Uintah Basin Medical Center,UT,3.0,0.0,2.0,3.0,3.0,4.0,231.0,4,test,GBT
2Star,450469,"Wilson N Jones Regional
Medical Ctr",TX,3.0,0.0,3.0,4.0,5.0,8.0,341.0,4,test,GBT
2Star,30110,Abrazo West Campus,AZ,3.0,0.0,1.0,2.0,2.0,3.0,197.0,2,test,GBT
2Star,450475,Etmc Henderson,TX,3.0,0.0,3.0,5.0,6.0,10.0,516.0,5,test,GBT
2Star,30108,"The Core Institute Specialty
Hospital",AZ,3.0,0.0,1.0,1.0,1.0,1.0,74.0,1,test,GBT
2Star,450775,Kingwood Medical Center,TX,3.0,0.0,2.0,4.0,4.0,7.0,302.0,4,test,GBT
2Star,450771,"Texas Health Presbyterian
Hospital Plano",TX,3.0,0.0,3.0,4.0,5.0,8.0,334.0,4,test,GBT
2Star,390037,Heritage Valley Sewickley,PA,3.0,0.0,1.0,1.0,1.0,2.0,157.0,1,test,GBT
2Star,450686,University Medical Center,TX,3.0,0.0,2.0,3.0,4.0,6.0,257.0,3,test,GBT
2Star,450766,"Ut Southwestern Med Ctr-Zale
Lipshy",TX,3.0,0.0,1.0,1.0,1.0,1.0,151.0,3,test,GBT
2Star,450743,Texas Health Denton,TX,3.0,0.0,3.0,4.0,5.0,9.0,367.0,4,test,GBT
2Star,450730,"Baylor Medical Center At
Carrollton",TX,3.0,0.0,2.0,3.0,3.0,5.0,246.0,3,test,GBT
3Star,271320,Cabinet Peaks Medical Center,MT,4.0,0.0,1.0,2.0,2.0,3.0,184.0,2,test,GBT
3Star,241322,Intl Falls Memorial Hospital,MN,4.0,0.0,1.0,2.0,2.0,3.0,184.0,2,test,GBT
3Star,140288,"Advocate Good Samaritan
Hospital",IL,4.0,0.0,2.0,4.0,4.0,7.0,283.0,4,test,GBT
3Star,50761,"Providence Tarzana Medical
Center",CA,4.0,0.0,1.0,2.0,2.0,2.0,176.0,4,test,GBT
3Star,61321,Mt. San Rafael Hospital,CO,4.0,0.0,3.0,4.0,5.0,8.0,327.0,3,test,GBT
3Star,240104,"St. Francis Regional Medical
Center",MN,4.0,0.0,2.0,3.0,4.0,6.0,281.0,3,test,GBT
3Star,310096,St. Michaels Medical Center,NJ,5.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
3Star,310052,Mh -Ocean Medical Center,NJ,4.0,0.0,3.0,4.0,5.0,8.0,320.0,2,test,GBT
3Star,310073,"Jersey Shore University Med
Ctr",NJ,4.0,1.0,2.0,4.0,4.0,7.0,287.0,2,test,GBT
3Star,310069,Inspira Medical Center Elmer,NJ,4.0,0.0,2.0,4.0,4.0,7.0,299.0,4,test,GBT
3Star,241354,Tri County Hospital,MN,4.0,0.0,1.0,1.0,1.0,1.0,142.0,2,test,GBT
3Star,310060,St Lukes Warren Hospital,NJ,5.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
3Star,240115,Mercy Hospital,MN,4.0,0.0,2.0,3.0,3.0,5.0,250.0,3,test,GBT
3Star,51310,Howard Memorial Hospita,CA,4.0,0.0,1.0,1.0,1.0,1.0,152.0,3,test,GBT
3Star,241369,United Hospital District,MN,4.0,0.0,1.0,2.0,2.0,3.0,184.0,2,test,GBT
3Star,320011,Espanola Hospital,NM,4.0,0.0,3.0,5.0,6.0,10.0,511.0,5,test,GBT
3Star,50775,Temecula Valley Hospital,CA,5.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
3Star,310113,"Southern Ocean Medical
Center",NJ,4.0,0.0,2.0,4.0,4.0,7.0,305.0,3,test,GBT
3Star,320002,St. Vincent Hospital,NM,4.0,0.0,3.0,5.0,6.0,9.0,402.0,5,test,GBT
3Star,240101,"St. Marys Regional Health
Center",MN,4.0,0.0,3.0,4.0,5.0,8.0,341.0,3,test,GBT
3Star,310050,Saint Clares Hospital,NJ,5.0,1.0,1.0,2.0,2.0,3.0,187.0,3,test,GBT
3Star,61320,Gunnison Valley Hospital,CO,4.0,1.0,2.0,3.0,3.0,4.0,230.0,2,test,GBT
3Star,240093,"Mayo Clinic Health System
Mankatko",MN,4.0,0.0,3.0,4.0,5.0,8.0,335.0,4,test,GBT
3Star,240078,Fairview Southdale Hospital,MN,5.0,0.0,1.0,2.0,2.0,3.0,196.0,3,test,GBT
3Star,60119,Medical Center Of The Rockies,CO,5.0,0.0,3.0,5.0,6.0,10.0,409.0,5,test,GBT
3Star,240076,Buffalo Hospital,MN,4.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
3Star,240069,Owatonna Hospital,MN,4.0,0.0,3.0,4.0,5.0,8.0,323.0,3,test,GBT
3Star,240066,Lakeview Memorial,MN,5.0,0.0,1.0,2.0,2.0,3.0,193.0,3,test,GBT
3Star,240075,St. Josephs Medical Center,MN,4.0,0.0,2.0,4.0,4.0,7.0,288.0,4,test,GBT
3Star,50764,"Shasta Regional Medical
Center",CA,4.0,0.0,2.0,2.0,3.0,4.0,211.0,2,test,GBT
3Star,320009,"Lovelace Medical Center-
Downtown",NM,4.0,0.0,2.0,3.0,3.0,5.0,237.0,3,test,GBT
3Star,241367,First Light Health System,MN,4.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
3Star,310064,"Atlanticare Regional Medical
Center",NJ,5.0,0.0,3.0,4.0,5.0,8.0,320.0,4,test,GBT
3Star,270087,Healthcenter Northwest,MT,4.0,0.0,1.0,2.0,2.0,3.0,206.0,2,test,GBT
3Star,240214,Maple Grove Hospital,MN,4.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
3Star,260085,St. Joseph Medical Center,MO,4.0,0.0,2.0,3.0,3.0,5.0,235.0,4,test,GBT
3Star,260163,"Parkland Health Center -
Farmington",MO,5.0,0.0,3.0,4.0,5.0,9.0,365.0,4,test,GBT
3Star,61318,"Kremmling Memorial Hospital
District",CO,4.0,0.0,1.0,2.0,2.0,2.0,168.0,1,test,GBT
3Star,60049,Yampa Valley Medical Center,CO,4.0,0.0,2.0,4.0,4.0,7.0,286.0,4,test,GBT
3Star,260200,"Ssm Health St. Joseph
Hospital - Lsl",MO,4.0,0.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
3Star,260179,St. Lukes Hospital,MO,5.0,0.0,1.0,2.0,2.0,3.0,204.0,3,test,GBT
3Star,310075,Monmouth Medical Center,NJ,4.0,0.0,2.0,4.0,4.0,7.0,302.0,4,test,GBT
3Star,260138,"Saint Lukes Hospital Of
Kansas City",MO,4.0,0.0,3.0,5.0,6.0,9.0,372.0,4,test,GBT
3Star,60034,Swedish Medical Center,CO,4.0,0.0,3.0,4.0,5.0,9.0,352.0,4,test,GBT
3Star,271339,"Crow/Northern Cheyenne
Indian Hospit",MT,4.0,0.0,1.0,1.0,1.0,1.0,93.0,1,test,GBT
3Star,260102,Truman Medical Ctr Lakewood,MO,4.0,0.0,1.0,1.0,1.0,1.0,129.0,1,test,GBT
3Star,271333,Broadwater Health Center,MT,4.0,0.0,1.0,1.0,1.0,1.0,118.0,1,test,GBT
3Star,240064,"Grand Itasca Clinic And
Hospital",MN,4.0,0.0,2.0,3.0,3.0,5.0,245.0,4,test,GBT
3Star,270086,"Great Falls Clinic Medical
Center",MT,4.0,0.0,2.0,4.0,4.0,7.0,285.0,2,test,GBT
3Star,270057,"Bozeman Deaconess Health
Services",MT,4.0,0.0,2.0,3.0,3.0,4.0,222.0,4,test,GBT
3Star,300018,Wentworth-Douglass Hospital,NH,5.0,0.0,2.0,4.0,4.0,7.0,303.0,3,test,GBT
3Star,271323,Clark Fork Valley Hospital,MT,4.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
